model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A Class,2016.6666666666667,16450,Semi-Auto,37112.0,Diesel,20.0,56.5,2.1
 C Class,2017.0,31692,Automatic,0.0,Petrol,0.0,35.3,3.0
 C Class,2016.3333333333333,18995,Manual,9098.0,Diesel,0.0,64.2,2.0
 C Class,2018.6666666666667,23499,Automatic,14651.0,Petrol,145.0,44.1,1.5
 E Class,2016.0,14990,Automatic,59000.0,Diesel,125.0,61.4,2.1
 A Class,2019.0,21895,Manual,9.0,Petrol,145.0,56.5,1.3
 B Class,2019.0,23299,Automatic,1650.0,Diesel,145.0,55.4,2.0
 GLA Class,2019.0,22375,Automatic,13850.0,Diesel,145.0,56.5,2.1
 CL Class,2019.0,24399,Semi-Auto,1831.0,Diesel,0.0,58.9,2.1
 C Class,2020.0,38980,Semi-Auto,3999.0,Petrol,0.0,56.5,3.0
 B Class,2018.0,17900,Semi-Auto,0.0,Diesel,145.0,68.9,2.1
 CLS Class,2019.0,37499,Semi-Auto,5680.0,Diesel,145.0,48.7,2.9
 C Class,2019.0,24295,Automatic,6063.0,Petrol,145.0,45.6,1.5
 A Class,2018.3333333333333,15000,Manual,18841.0,Petrol,150.0,51.4,2.0
 E Class,2017.0,26995,Semi-Auto,29900.0,Diesel,145.0,70.6,2.0
unknown,2018.0,38000,Automatic,12046.0,Diesel,0.0,37.2,3.0
 A Class,2018.0,16600,Semi-Auto,19825.0,Diesel,145.0,56.5,2.0
unknown,2020.0,25487,Semi-Auto,3857.0,Diesel,145.0,56.5,2.0
unknown,2019.0,34699,Semi-Auto,9889.0,Diesel,145.0,56.5,2.0
 GLC Class,2019.0,51500,Semi-Auto,23500.0,Petrol,150.0,56.5,4.0
unknown,2016.0,17443,Semi-Auto,0.0,Diesel,0.0,60.1,2.1
 B Class,2018.0,17991,Semi-Auto,6132.0,Petrol,150.0,50.4,1.6
unknown,2018.6666666666667,19302,Semi-Auto,14123.0,Diesel,145.0,65.7,1.5
 C Class,2019.0,31990,Semi-Auto,4615.0,Diesel,145.0,54.3,2.0
 M Class,2015.0,21698,Semi-Auto,0.0,Diesel,0.0,39.2,2.1
unknown,2016.0,17440,Automatic,25374.0,Diesel,30.0,56.5,2.1
unknown,2016.0,18300,Automatic,36188.0,Diesel,30.0,65.7,2.0
 C Class,2017.0,24750,Automatic,0.0,Petrol,145.0,56.5,2.0
 GLA Class,2017.0,17800,Semi-Auto,10538.0,Diesel,0.0,67.3,2.0
unknown,2018.3333333333333,19499,Semi-Auto,28530.0,Diesel,30.0,65.7,2.0
unknown,2016.0,16649,Automatic,49847.0,Diesel,20.0,70.6,2.0
 C Class,2017.0,19795,Semi-Auto,0.0,Diesel,30.0,64.2,2.1
 A Class,2017.0,18995,Semi-Auto,13189.0,Petrol,0.0,52.3,1.6
unknown,2019.0,28299,Automatic,1142.0,Petrol,145.0,56.5,2.0
 B Class,2019.0,27299,Semi-Auto,1581.0,Petrol,145.0,56.5,1.3
unknown,2015.0,14998,Semi-Auto,0.0,Diesel,0.0,56.5,2.1
unknown,2017.0,16912,Semi-Auto,0.0,Diesel,145.0,70.6,2.1
 C Class,2017.0,24495,Automatic,14200.0,Diesel,0.0,58.9,2.0
 C Class,2017.6666666666667,44160,Automatic,0.0,Diesel,0.0,55.4,2.0
 B Class,2018.3333333333333,20980,Automatic,14345.0,Petrol,150.0,45.6,2.0
 A Class,2007.0,1800,Automatic,0.0,Petrol,200.0,56.5,1.5
unknown,2015.6666666666667,52999,Semi-Auto,23000.0,Petrol,0.0,23.9,5.5
 A Class,2016.0,13990,Automatic,40000.0,Diesel,20.0,74.3,1.5
 A Class,2016.6666666666667,12450,Manual,0.0,Diesel,0.0,56.5,2.1
 C Class,2017.6666666666667,20900,Automatic,0.0,Petrol,0.0,47.1,2.0
 A Class,2016.0,12999,Manual,35642.0,Diesel,20.0,72.4,1.5
 CL Class,2015.0,15995,Semi-Auto,65000.0,Diesel,0.0,56.5,2.0
 CLS Class,2018.6666666666667,12475,Automatic,91554.0,Diesel,200.0,56.5,3.0
 E Class,2018.3333333333333,20049,Semi-Auto,24242.0,Diesel,20.0,72.4,2.0
unknown,2016.0,14499,Automatic,33036.0,Diesel,20.0,65.7,2.1
unknown,2017.3333333333333,13999,Automatic,64539.0,Diesel,0.0,67.3,2.0
unknown,2017.6666666666667,15499,Semi-Auto,22040.0,Diesel,0.0,65.7,2.1
 A Class,2018.6666666666667,26699,Semi-Auto,998.0,Petrol,145.0,56.5,2.0
 C Class,2017.0,25248,Automatic,24003.0,Petrol,200.0,56.5,2.0
 C Class,2018.0,20495,Semi-Auto,24158.0,Diesel,145.0,56.5,2.1
unknown,2019.0,24500,Semi-Auto,9200.0,Petrol,0.0,45.6,1.5
 C Class,2019.0,24510,Automatic,11368.0,Diesel,145.0,58.9,1.6
 C Class,2018.6666666666667,28150,Automatic,1999.0,Petrol,145.0,46.3,1.5
 GLA Class,2015.6666666666667,16490,Automatic,60126.0,Diesel,125.0,56.5,2.1
unknown,2019.0,23480,Semi-Auto,0.0,Diesel,145.0,67.3,1.5
 CL Class,2019.0,25495,Semi-Auto,13780.0,Diesel,145.0,51.4,2.2
 A Class,2015.0,12498,Manual,0.0,Diesel,0.0,56.5,2.1
unknown,2019.0,19424,Manual,0.0,Petrol,145.0,28.5,1.3
unknown,2016.0,29950,Semi-Auto,11118.0,Diesel,260.0,56.5,3.0
 C Class,2016.0,21499,Automatic,26741.0,Diesel,30.0,56.5,2.0
 GLE Class,2017.0,28500,Semi-Auto,28297.0,Diesel,200.0,47.9,2.1
unknown,2017.0,17999,Semi-Auto,0.0,Petrol,145.0,52.3,2.0
 C Class,2019.0,17999,Automatic,9683.0,Petrol,145.0,56.5,1.5
 C Class,2019.0,25599,Semi-Auto,12187.0,Petrol,145.0,47.1,1.5
 C Class,2018.6666666666667,30436,Automatic,10335.0,Diesel,145.0,57.7,2.0
unknown,2016.0,19490,Semi-Auto,11335.0,Diesel,30.0,70.6,2.1
unknown,2019.0,69399,Semi-Auto,0.0,Petrol,0.0,28.0,2.0
 C Class,2017.0,33499,Semi-Auto,30968.0,Petrol,145.0,35.3,3.0
 A Class,2016.3333333333333,13290,Manual,36892.0,Diesel,20.0,72.4,1.5
 GL Class,2017.0,27999,Automatic,30827.0,Diesel,0.0,47.9,2.1
 C Class,2016.0,19799,Semi-Auto,21086.0,Diesel,30.0,64.2,2.0
 GL Class,2018.3333333333333,35371,Automatic,0.0,Diesel,0.0,36.2,3.0
unknown,2017.0,28490,Semi-Auto,23909.0,Diesel,145.0,56.5,2.0
220,2018.0,19995,Automatic,9814.0,Diesel,0.0,56.5,2.0
unknown,2020.0,26890,Semi-Auto,1486.0,Petrol,145.0,56.5,1.6
unknown,2018.0,20998,Manual,11323.0,Diesel,145.0,46.3,2.1
 A Class,2017.0,14680,Automatic,42151.0,Diesel,145.0,56.5,2.0
unknown,2017.6666666666667,23599,Automatic,5139.0,Diesel,0.0,60.1,2.0
 A Class,2018.3333333333333,17298,Manual,31879.0,Petrol,200.0,41.5,2.0
 GL Class,2018.6666666666667,20999,Automatic,0.0,Diesel,145.0,56.5,2.1
 C Class,2016.0,20500,Semi-Auto,0.0,Diesel,0.0,56.5,2.0
unknown,2010.0,9000,Automatic,92000.0,Diesel,0.0,32.5,3.0
 C Class,2016.3333333333333,18498,Semi-Auto,0.0,Diesel,30.0,56.5,2.1
unknown,2018.6666666666667,15998,Automatic,50087.0,Diesel,0.0,53.3,3.0
unknown,2019.0,26495,Automatic,2999.0,Petrol,145.0,46.3,1.5
 C Class,2018.6666666666667,31480,Semi-Auto,0.0,Petrol,145.0,46.3,1.5
 C Class,2016.0,10500,Manual,117760.0,Diesel,20.0,65.7,2.0
 GLC Class,2018.3333333333333,21000,Automatic,57454.0,Diesel,125.0,56.5,2.0
unknown,2017.0,20300,Automatic,21531.0,Diesel,30.0,56.5,2.0
 C Class,2016.6666666666667,16199,Semi-Auto,21539.0,Diesel,20.0,56.5,2.1
unknown,2019.0,55491,Automatic,0.0,Diesel,145.0,36.7,2.0
unknown,2018.6666666666667,28128,Automatic,2563.0,Petrol,145.0,47.9,2.0
 A Class,2018.0,18411,Semi-Auto,12158.0,Diesel,145.0,65.7,1.5
 A Class,2016.0,16512,Semi-Auto,0.0,Petrol,0.0,52.3,2.0
unknown,2015.6666666666667,25495,Semi-Auto,24290.0,Diesel,125.0,56.5,2.1
 E Class,2019.0,34890,Semi-Auto,13883.0,Diesel,145.0,48.7,3.0
 A Class,2019.0,22350,Manual,4194.0,Petrol,150.0,56.5,2.0
 C Class,2016.3333333333333,16215,Semi-Auto,0.0,Diesel,20.0,64.2,2.1
 V Class,2017.0,30998,Semi-Auto,32577.0,Diesel,0.0,45.6,2.2
 C Class,2019.0,27995,Automatic,7396.0,Diesel,145.0,57.7,2.0
 C Class,2016.0,17590,Automatic,13020.0,Petrol,125.0,50.4,2.0
 C Class,2017.0,25402,Semi-Auto,0.0,Petrol,145.0,42.2,2.0
 A Class,2015.6666666666667,14991,Semi-Auto,59080.0,Diesel,125.0,58.9,2.1
 GLA Class,2017.0,16300,Automatic,40066.0,Diesel,0.0,56.5,2.1
 C Class,2018.6666666666667,37249,Semi-Auto,1000.0,Diesel,145.0,57.7,2.0
 GLS Class,2018.0,47980,Semi-Auto,5376.0,Diesel,145.0,37.2,3.0
 E Class,2018.6666666666667,35849,Semi-Auto,7697.0,Diesel,145.0,48.7,3.0
 SL CLASS,2019.0,51124,Semi-Auto,5884.0,Petrol,145.0,31.4,2.0
 C Class,2019.0,21290,Semi-Auto,0.0,Diesel,0.0,56.5,2.0
 GLE Class,2015.0,26480,Semi-Auto,29196.0,Diesel,200.0,47.9,2.0
 E Class,2019.0,38509,Semi-Auto,1000.0,Diesel,145.0,57.7,2.0
 GLC Class,2019.0,37680,Automatic,0.0,Diesel,0.0,40.9,2.0
 C Class,2016.0,20200,Automatic,16957.0,Petrol,160.0,44.8,2.0
 X-CLASS,2019.0,25926,Automatic,9772.0,Diesel,0.0,35.8,2.0
 GLC Class,2019.0,24250,Automatic,21252.0,Petrol,150.0,37.2,2.0
 GLA Class,2018.0,25999,Semi-Auto,0.0,Diesel,0.0,56.5,2.0
 A Class,2017.6666666666667,24890,Automatic,1440.0,Diesel,0.0,56.5,2.0
 CL Class,2016.6666666666667,18700,Automatic,38167.0,Diesel,20.0,56.5,2.1
 A Class,2019.0,22850,Automatic,6202.0,Diesel,145.0,56.5,2.0
 GLC Class,2019.0,37989,Automatic,4824.0,Diesel,145.0,56.5,2.0
unknown,2015.6666666666667,17991,Automatic,32964.0,Diesel,125.0,55.4,2.1
unknown,2018.6666666666667,21900,Automatic,32977.0,Diesel,145.0,51.4,2.0
 A Class,2018.6666666666667,18085,Semi-Auto,14669.0,Diesel,145.0,68.9,1.5
 C Class,2018.6666666666667,22995,Semi-Auto,0.0,Diesel,145.0,67.3,2.0
 A Class,2015.0,10490,Manual,82000.0,Diesel,30.0,62.8,2.1
 A Class,2018.6666666666667,21795,Semi-Auto,11758.0,Petrol,145.0,47.9,1.3
 GLC Class,2018.0,28082,Semi-Auto,35754.0,Diesel,0.0,56.5,2.1
 CL Class,2016.6666666666667,17995,Semi-Auto,33893.0,Diesel,20.0,67.3,2.0
unknown,2019.0,35589,Semi-Auto,0.0,Diesel,145.0,40.9,2.0
 C Class,2019.0,28299,Semi-Auto,5005.0,Diesel,145.0,56.5,2.0
 GLA Class,2015.0,13000,Automatic,0.0,Diesel,125.0,55.4,2.0
unknown,2019.0,25495,Semi-Auto,7196.0,Petrol,0.0,53.3,1.3
 C Class,2019.0,30672,Automatic,3946.0,Diesel,0.0,57.7,2.0
 A Class,2018.0,77500,Semi-Auto,0.0,Petrol,145.0,56.5,2.0
unknown,2018.6666666666667,31000,Semi-Auto,3144.0,Diesel,145.0,55.4,2.0
 A Class,2017.0,16591,Automatic,24321.0,Diesel,145.0,56.5,1.5
 GLA Class,2015.6666666666667,17495,Automatic,0.0,Diesel,125.0,56.5,2.1
 GLC Class,2020.0,41900,Semi-Auto,250.0,Diesel,145.0,40.9,2.0
 C Class,2018.6666666666667,41000,Semi-Auto,5339.0,Petrol,145.0,28.8,3.0
 V Class,2018.0,19000,Manual,39292.0,Diesel,145.0,56.5,2.1
unknown,2018.0,16980,Semi-Auto,14909.0,Diesel,0.0,65.7,1.5
 SL CLASS,2018.6666666666667,49480,Semi-Auto,0.0,Petrol,145.0,36.7,3.0
 CL Class,2016.0,16990,Automatic,27000.0,Diesel,20.0,67.3,2.1
 E Class,2016.0,16495,Automatic,36400.0,Diesel,125.0,56.5,2.1
 A Class,2019.0,30581,Automatic,3209.0,Petrol,145.0,47.9,1.3
 CL Class,2017.0,18300,Semi-Auto,0.0,Diesel,145.0,58.9,2.1
unknown,2020.0,25000,Semi-Auto,4000.0,Petrol,0.0,53.3,1.3
 E Class,2014.0,11495,Semi-Auto,40019.0,Diesel,0.0,58.9,2.1
 C Class,2018.0,17940,Semi-Auto,0.0,Diesel,0.0,64.2,2.1
 B Class,2019.0,21295,Semi-Auto,13389.0,Petrol,150.0,45.6,2.0
 A Class,2018.6666666666667,25980,Manual,0.0,Petrol,145.0,56.5,1.3
 GLC Class,2018.6666666666667,27950,Automatic,22244.0,Diesel,145.0,56.5,2.0
 C Class,2017.6666666666667,27199,Semi-Auto,0.0,Petrol,0.0,56.5,2.0
 GL Class,2016.0,15999,Manual,30140.0,Diesel,30.0,64.2,2.1
 GLC Class,2018.6666666666667,31649,Semi-Auto,0.0,Petrol,145.0,43.5,2.0
 C Class,2019.0,19799,Semi-Auto,0.0,Petrol,145.0,46.3,1.5
 C Class,2017.6666666666667,31599,Semi-Auto,3784.0,Diesel,0.0,55.4,2.0
 C Class,2019.0,25549,Semi-Auto,0.0,Diesel,145.0,61.4,2.0
 C Class,2018.0,25882,Automatic,0.0,Diesel,0.0,56.5,2.0
unknown,2017.0,37950,Semi-Auto,20925.0,Diesel,145.0,56.5,3.0
 E Class,2018.6666666666667,31997,Automatic,13553.0,Petrol,145.0,33.6,2.0
 C Class,2016.0,16452,Semi-Auto,92844.0,Diesel,0.0,61.4,2.0
 C Class,2018.6666666666667,20199,Semi-Auto,11381.0,Petrol,145.0,46.3,1.5
 C Class,2018.0,19799,Automatic,20173.0,Diesel,145.0,61.4,2.0
 A Class,2016.0,15990,Manual,17071.0,Diesel,30.0,56.5,2.1
 GLE Class,2017.0,31998,Semi-Auto,30227.0,Diesel,300.0,56.5,3.0
 C Class,2020.0,32480,Semi-Auto,16.0,Diesel,145.0,56.5,2.0
 GLC Class,2019.0,30999,Automatic,4588.0,Diesel,0.0,47.9,2.0
 GLC Class,2016.0,23498,Semi-Auto,0.0,Diesel,125.0,56.5,2.1
 CLS Class,2017.0,22490,Semi-Auto,31479.0,Diesel,145.0,56.5,2.0
 C Class,2017.0,17800,Automatic,29831.0,Diesel,0.0,61.4,2.1
 E Class,2017.0,20472,Automatic,32183.0,Diesel,0.0,56.5,2.0
 GL Class,2016.0,24495,Automatic,25285.0,Diesel,0.0,56.5,2.1
 C Class,2016.3333333333333,17990,Semi-Auto,30795.0,Diesel,30.0,56.5,2.1
 GLC Class,2019.0,52555,Semi-Auto,2501.0,Petrol,145.0,26.4,3.0
 A Class,2015.0,15390,Semi-Auto,23000.0,Diesel,20.0,64.2,2.0
 C Class,2018.3333333333333,20299,Semi-Auto,6605.0,Petrol,125.0,51.4,2.0
 V Class,2018.0,20498,Manual,0.0,Diesel,145.0,46.3,2.1
 C Class,2017.0,18358,Automatic,39413.0,Diesel,0.0,58.9,2.1
unknown,2015.0,13490,Manual,0.0,Diesel,30.0,56.5,2.1
 C Class,2018.6666666666667,29980,Semi-Auto,1998.0,Petrol,145.0,47.1,1.5
 S Class,2015.0,26498,Semi-Auto,0.0,Diesel,200.0,48.7,3.0
 CL Class,2016.0,18000,Semi-Auto,36890.0,Diesel,20.0,67.3,2.1
 GLA Class,2017.0,20995,Semi-Auto,20960.0,Diesel,125.0,58.9,2.1
unknown,2018.6666666666667,19403,Automatic,8657.0,Diesel,145.0,67.3,1.5
 A Class,2015.0,15500,Automatic,20275.0,Petrol,125.0,56.5,2.0
unknown,2018.0,16000,Automatic,22773.0,Diesel,150.0,74.3,1.5
 CL Class,2017.0,18956,Semi-Auto,23592.0,Diesel,0.0,67.3,2.1
unknown,2017.0,17981,Semi-Auto,13881.0,Diesel,145.0,56.5,2.1
 CL Class,2017.3333333333333,22072,Semi-Auto,10600.0,Petrol,0.0,56.5,1.6
unknown,2017.0,20600,Semi-Auto,29543.0,Diesel,145.0,60.1,2.1
 GLC Class,2016.6666666666667,38099,Semi-Auto,0.0,Diesel,0.0,56.5,2.1
 GLC Class,2018.6666666666667,38499,Automatic,10330.0,Diesel,145.0,43.5,2.0
 GLA Class,2020.0,24890,Semi-Auto,0.0,Petrol,145.0,56.5,1.6
 A Class,2018.0,17218,Semi-Auto,0.0,Diesel,145.0,70.6,2.1
unknown,2019.0,31299,Semi-Auto,0.0,Diesel,145.0,61.4,2.0
unknown,2020.0,32480,Semi-Auto,16.0,Diesel,145.0,64.2,2.0
unknown,2019.0,26699,Semi-Auto,0.0,Petrol,145.0,46.3,1.5
 E Class,2018.6666666666667,37286,Automatic,7924.0,Diesel,145.0,48.7,3.0
unknown,2013.0,14000,Semi-Auto,34998.0,Diesel,0.0,53.3,2.1
 A Class,2017.0,14995,Semi-Auto,0.0,Diesel,20.0,56.5,1.5
 GLA Class,2017.0,22750,Automatic,11837.0,Diesel,0.0,56.5,2.0
unknown,2018.6666666666667,15700,Automatic,40285.0,Diesel,145.0,56.5,2.0
 A Class,2016.0,15291,Semi-Auto,10730.0,Diesel,20.0,70.6,2.0
 C Class,2018.6666666666667,26281,Semi-Auto,0.0,Diesel,145.0,67.3,2.0
 C Class,2019.0,32940,Automatic,4999.0,Petrol,145.0,56.5,1.5
 A Class,2019.0,19999,Semi-Auto,8760.0,Petrol,150.0,28.5,1.3
unknown,2019.0,18780,Semi-Auto,19885.0,Diesel,145.0,65.7,1.5
 CLS Class,2018.6666666666667,11998,Semi-Auto,60090.0,Diesel,200.0,56.5,3.0
unknown,2019.0,44999,Automatic,492.0,Diesel,145.0,36.2,2.0
unknown,2008.0,5990,Automatic,110000.0,Diesel,555.0,28.8,3.0
 C Class,2019.0,28599,Semi-Auto,970.0,Diesel,145.0,60.1,1.6
 E Class,2017.0,21998,Semi-Auto,18812.0,Diesel,150.0,65.7,2.0
unknown,2016.0,17890,Automatic,23337.0,Diesel,125.0,56.5,2.0
 C Class,2018.0,17100,Automatic,22655.0,Diesel,145.0,56.5,2.1
 GLA Class,2016.0,21595,Semi-Auto,0.0,Petrol,0.0,43.5,2.0
 GLA Class,2015.6666666666667,18200,Automatic,23746.0,Diesel,125.0,56.5,2.1
 B Class,2019.0,23480,Semi-Auto,2010.0,Diesel,145.0,55.4,2.0
unknown,2019.0,22199,Semi-Auto,0.0,Petrol,0.0,56.5,1.3
unknown,2017.3333333333333,59124,Semi-Auto,6982.0,Petrol,0.0,26.4,4.0
 GLA Class,2017.6666666666667,19799,Semi-Auto,28845.0,Diesel,0.0,56.5,2.0
 C Class,2018.6666666666667,26049,Semi-Auto,9693.0,Petrol,145.0,47.1,2.0
unknown,2019.0,25099,Semi-Auto,4938.0,Diesel,0.0,64.2,2.0
 E Class,2015.0,14998,Semi-Auto,0.0,Diesel,125.0,56.5,2.0
unknown,2019.0,28995,Semi-Auto,0.0,Diesel,145.0,61.4,2.0
unknown,2016.0,22480,Semi-Auto,18724.0,Diesel,20.0,67.3,2.1
 CLS Class,2019.0,44699,Automatic,5500.0,Diesel,0.0,56.5,2.9
 E Class,2018.0,30980,Automatic,0.0,Diesel,145.0,57.7,2.0
 GLC Class,2019.0,34950,Automatic,3100.0,Diesel,0.0,43.5,2.0
unknown,2018.3333333333333,59995,Semi-Auto,3392.0,Diesel,150.0,56.5,2.0
 C Class,2013.0,21999,Automatic,41866.0,Petrol,570.0,23.5,6.2
 B Class,2017.0,16495,Semi-Auto,26847.0,Diesel,20.0,68.9,2.0
unknown,2019.0,24849,Automatic,1446.0,Petrol,145.0,45.6,2.0
 S Class,2019.0,54999,Automatic,0.0,Diesel,145.0,52.3,2.9
 C Class,2017.0,16690,Semi-Auto,0.0,Diesel,0.0,64.2,2.0
 E Class,2018.6666666666667,30640,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
 GLC Class,2019.0,34950,Semi-Auto,9551.0,Diesel,145.0,56.5,2.1
 GLC Class,2019.0,39825,Semi-Auto,0.0,Diesel,145.0,40.9,2.0
 M Class,2015.6666666666667,18450,Automatic,49000.0,Diesel,200.0,56.5,2.2
 C Class,2017.0,17890,Automatic,45437.0,Hybrid,0.0,56.5,2.0
unknown,2015.0,13999,Manual,42407.0,Diesel,20.0,68.9,2.1
unknown,2016.0,24000,Automatic,55015.0,Diesel,200.0,56.5,2.1
 CLK,2002.0,3790,Automatic,98000.0,Petrol,325.0,24.6,5.0
unknown,2018.6666666666667,26925,Semi-Auto,0.0,Diesel,145.0,67.3,2.0
 GLA Class,2014.0,16650,Semi-Auto,0.0,Diesel,145.0,55.4,2.1
 GLA Class,2017.0,21400,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
 E Class,2018.0,29500,Semi-Auto,10250.0,Diesel,145.0,56.5,2.0
unknown,2019.0,25490,Semi-Auto,999.0,Petrol,145.0,56.5,1.3
 B Class,2017.0,17480,Semi-Auto,16345.0,Petrol,125.0,56.5,2.0
unknown,2016.0,18691,Automatic,0.0,Diesel,20.0,72.4,2.0
 C Class,2013.0,7199,Automatic,124000.0,Diesel,145.0,56.5,2.1
 GLC Class,2016.0,22000,Automatic,47358.0,Diesel,125.0,56.5,2.1
 C Class,2019.0,19849,Semi-Auto,0.0,Petrol,145.0,46.3,1.5
 GLC Class,2017.0,29450,Semi-Auto,32234.0,Diesel,145.0,56.5,2.0
unknown,2017.0,13849,Manual,0.0,Diesel,145.0,68.9,2.0
 A Class,2017.0,13570,Automatic,79260.0,Diesel,0.0,68.9,2.1
unknown,2017.3333333333333,13782,Manual,20218.0,Diesel,0.0,56.5,1.5
 C Class,2018.0,19995,Automatic,2077.0,Diesel,145.0,65.7,1.6
 E Class,2017.6666666666667,29480,Semi-Auto,5932.0,Diesel,0.0,58.9,2.0
unknown,2017.6666666666667,27980,Semi-Auto,14159.0,Diesel,0.0,56.5,2.0
unknown,2015.0,14295,Automatic,50510.0,Diesel,20.0,68.9,2.1
 A Class,2019.0,19840,Automatic,12066.0,Petrol,145.0,53.3,2.0
 C Class,2017.3333333333333,13800,Automatic,47915.0,Diesel,0.0,65.7,2.1
 GLA Class,2017.0,20490,Semi-Auto,33301.0,Diesel,145.0,56.5,2.1
 SL CLASS,2016.3333333333333,17391,Semi-Auto,14224.0,Diesel,30.0,56.5,2.1
 A Class,2020.0,24107,Automatic,3500.0,Diesel,145.0,62.8,1.5
unknown,2018.0,30991,Semi-Auto,26573.0,Diesel,0.0,56.5,2.1
unknown,2019.0,29000,Semi-Auto,4650.0,Petrol,145.0,56.5,2.0
 A Class,2016.0,13995,Semi-Auto,0.0,Diesel,20.0,67.3,2.1
 GLE Class,2020.0,57995,Semi-Auto,9.0,Diesel,0.0,32.5,3.0
 B Class,2013.0,8080,Manual,62702.0,Diesel,125.0,61.4,1.8
 GLC Class,2019.0,41681,Automatic,7910.0,Diesel,145.0,40.9,2.0
unknown,2019.0,35990,Semi-Auto,5526.0,Diesel,145.0,70.6,2.0
 B Class,2020.0,21990,Automatic,4239.0,Diesel,0.0,55.4,2.0
 V Class,2018.6666666666667,45394,Automatic,147.0,Diesel,145.0,36.2,2.0
unknown,2017.0,10999,Automatic,54349.0,Diesel,0.0,56.5,1.8
 C Class,2019.0,23825,Automatic,11135.0,Petrol,0.0,44.1,2.0
 C Class,2015.0,18999,Automatic,0.0,Diesel,0.0,64.2,1.6
 CL Class,2019.0,26199,Semi-Auto,4280.0,Diesel,0.0,51.4,2.2
 E Class,2019.0,24480,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
 A Class,2018.0,19490,Automatic,0.0,Petrol,145.0,53.3,1.3
 C Class,2017.0,36895,Semi-Auto,0.0,Petrol,0.0,33.6,4.0
 S Class,2018.0,58099,Semi-Auto,2984.0,Diesel,0.0,56.5,3.0
 A Class,2018.0,16000,Automatic,22015.0,Diesel,150.0,74.3,1.5
 CLS Class,2013.0,12975,Automatic,72216.0,Diesel,200.0,46.3,3.0
unknown,2019.0,39950,Semi-Auto,0.0,Diesel,145.0,72.4,2.0
 B Class,2015.0,10291,Semi-Auto,0.0,Diesel,20.0,70.6,1.5
 A Class,2017.0,16489,Manual,10192.0,Diesel,145.0,68.9,1.5
unknown,2016.0,14999,Automatic,0.0,Diesel,20.0,64.2,2.1
 A Class,2018.6666666666667,19248,Automatic,0.0,Diesel,145.0,65.7,2.0
 A Class,2018.0,23355,Semi-Auto,0.0,Petrol,145.0,56.5,2.0
unknown,2018.6666666666667,25299,Automatic,0.0,Diesel,145.0,56.5,2.0
 A Class,2019.0,23000,Semi-Auto,7864.0,Petrol,145.0,56.5,1.3
unknown,2019.0,19799,Semi-Auto,14222.0,Petrol,145.0,46.3,1.5
 E Class,2017.0,25124,Automatic,0.0,Diesel,145.0,56.5,2.0
unknown,2018.3333333333333,25399,Semi-Auto,4059.0,Petrol,150.0,28.5,2.0
unknown,2018.3333333333333,16999,Automatic,39542.0,Diesel,30.0,64.2,2.0
 A Class,2016.0,13940,Manual,37531.0,Diesel,0.0,68.9,2.0
unknown,2016.0,11500,Manual,45882.0,Diesel,0.0,80.7,1.5
unknown,2017.6666666666667,42359,Semi-Auto,0.0,Diesel,0.0,40.4,2.0
 C Class,2012.0,8495,Automatic,0.0,Diesel,145.0,55.4,2.2
 E Class,2016.0,11650,Semi-Auto,51770.0,Diesel,0.0,58.9,2.1
 V Class,2018.0,20498,Manual,18831.0,Diesel,145.0,56.5,2.0
unknown,2020.0,20850,Manual,3955.0,Petrol,145.0,56.5,1.3
 E Class,2016.0,18750,Automatic,33500.0,Diesel,0.0,56.5,2.0
 C Class,2014.0,15701,Automatic,20498.0,Diesel,20.0,64.2,2.1
 C Class,2019.0,30399,Semi-Auto,9829.0,Diesel,145.0,54.3,2.0
unknown,2019.0,23490,Automatic,0.0,Diesel,0.0,67.3,1.5
unknown,2017.6666666666667,32495,Automatic,0.0,Diesel,0.0,51.4,2.0
 B Class,2018.0,15812,Manual,2681.0,Diesel,0.0,68.9,1.5
 CL Class,2016.0,28490,Semi-Auto,25000.0,Petrol,0.0,40.9,2.0
unknown,2018.0,23390,Semi-Auto,0.0,Diesel,0.0,58.9,2.0
 A Class,2019.0,22980,Semi-Auto,14868.0,Diesel,145.0,67.3,1.5
 A Class,2018.0,18480,Semi-Auto,14843.0,Diesel,145.0,68.9,2.0
unknown,2015.6666666666667,15490,Automatic,31000.0,Diesel,125.0,56.5,2.1
 B Class,2018.6666666666667,23298,Semi-Auto,0.0,Diesel,145.0,56.5,1.5
unknown,2018.0,16500,Semi-Auto,14289.0,Petrol,150.0,49.6,1.6
 C Class,2019.0,25699,Semi-Auto,2547.0,Petrol,0.0,56.5,2.0
 SL CLASS,2017.0,20019,Automatic,11782.0,Diesel,30.0,70.6,2.0
 M Class,2015.0,21998,Semi-Auto,0.0,Diesel,205.0,39.2,2.1
 C Class,2016.0,14770,Semi-Auto,21745.0,Petrol,125.0,53.3,2.0
 C Class,2018.3333333333333,41099,Semi-Auto,8370.0,Petrol,0.0,29.4,3.0
unknown,2017.0,14495,Semi-Auto,20675.0,Petrol,30.0,56.5,1.6
unknown,2019.0,22399,Semi-Auto,0.0,Petrol,145.0,56.5,1.3
